date,time,activity
2017-7-9,19:41:44:405398011,0
2017-7-9,19:41:44:605670988,0
2017-7-9,19:41:44:806141972,0
2017-7-9,19:41:45:5903005,0
2017-7-9,19:41:45:206176996,0
2017-7-9,19:41:45:405853986,0
2017-7-9,19:41:45:606684982,0
2017-7-9,19:41:45:805911004,0
2017-7-9,19:41:46:5625009,0
2017-7-9,19:41:46:205918014,0
2017-7-9,19:41:46:405923008,0
2017-7-9,19:41:46:605951011,0
2017-7-9,19:41:46:806110978,0
2017-7-9,19:41:47:6138980,0
2017-7-9,19:41:47:206300020,0
2017-7-9,19:41:47:405898988,0
2017-7-9,19:41:47:605849027,0
2017-7-9,19:41:47:806343972,0
2017-7-9,19:41:48:6648004,0
2017-7-9,19:41:48:206043004,0
2017-7-9,19:41:48:405888974,0
2017-7-9,19:41:48:605668008,0
2017-7-9,19:41:48:805857002,0
2017-7-9,19:41:49:5964994,0
2017-7-9,19:41:49:206358015,0
2017-7-9,19:41:49:405441999,0
2017-7-9,19:41:49:605903029,0
2017-7-9,19:41:49:806141972,0
2017-7-9,19:41:50:5771994,0
2017-7-9,19:41:50:205434024,0
2017-7-9,19:41:50:406161010,0
2017-7-9,19:41:50:605906009,0
2017-7-9,19:41:50:806838989,0
2017-7-9,19:41:51:6389021,0
2017-7-9,19:41:51:206152021,0
2017-7-9,19:41:51:406334996,0
2017-7-9,19:41:51:606284022,0
2017-7-9,19:41:51:806146979,0
2017-7-9,19:41:52:6301999,0
2017-7-9,19:41:52:206470012,0
2017-7-9,19:41:52:406208992,0
2017-7-9,19:41:52:605624973,0
2017-7-9,19:41:52:806500971,0
2017-7-9,19:41:53:6318986,0
2017-7-9,19:41:53:206228971,0
2017-7-9,19:41:53:406280994,0
2017-7-9,19:41:53:806060016,0
2017-7-9,19:41:54:6214976,0
2017-7-9,19:41:54:206147015,0
2017-7-9,19:41:54:405893027,0
2017-7-9,19:41:54:606199979,0
2017-7-9,19:41:54:806141972,0
2017-7-9,19:41:55:6386995,0
2017-7-9,19:41:55:206229984,0
2017-7-9,19:41:55:405865013,0
2017-7-9,19:41:55:605994999,0
2017-7-9,19:41:55:805777013,0
2017-7-9,19:41:56:5755007,0
2017-7-9,19:41:56:206147015,0
2017-7-9,19:41:56:406296014,0
2017-7-9,19:41:56:606073021,0
2017-7-9,19:41:56:805782973,0
2017-7-9,19:41:57:6366014,0
2017-7-9,19:41:57:206158995,0
2017-7-9,19:41:57:405771017,0
2017-7-9,19:41:57:605765998,0
2017-7-9,19:41:57:805770993,0
2017-7-9,19:41:58:5747020,0
2017-7-9,19:41:58:206086993,0
2017-7-9,19:41:58:406440019,0
2017-7-9,19:41:58:605765998,0
2017-7-9,19:41:58:805885016,0
2017-7-9,19:41:59:5810976,0
2017-7-9,19:41:59:205756008,0
2017-7-9,19:41:59:406026005,0
2017-7-9,19:41:59:605773985,0
2017-7-9,19:41:59:805988013,0
2017-7-9,19:42:0:5629003,0
2017-7-9,19:42:0:205812990,0
2017-7-9,19:42:0:406481981,0
2017-7-9,19:42:0:605903983,0
2017-7-9,19:42:0:805769979,0
2017-7-9,19:42:1:5773007,0
2017-7-9,19:42:1:206278026,0
2017-7-9,19:42:1:405770003,0
2017-7-9,19:42:1:605803012,0
2017-7-9,19:42:1:805405020,0
2017-7-9,19:42:2:5843997,0
2017-7-9,19:42:2:205780982,0
2017-7-9,19:42:2:406289994,0
2017-7-9,19:42:2:606801986,0
2017-7-9,19:42:2:805824995,0
2017-7-9,19:42:3:5769014,0
2017-7-9,19:42:3:206741988,0
2017-7-9,19:42:3:405773997,0
2017-7-9,19:42:13:805131018,0
2017-7-9,19:42:14:5774974,0
2017-7-9,19:42:14:206646978,0
2017-7-9,19:42:14:405310988,0
2017-7-9,19:42:14:605126023,0
2017-7-9,19:42:14:805742025,0
2017-7-9,19:42:15:6443023,0
2017-7-9,19:42:15:205187976,0
2017-7-9,19:42:15:405223011,0
2017-7-9,19:42:15:605377972,0
2017-7-9,19:42:15:805217027,0
2017-7-9,19:42:16:5321025,0
2017-7-9,19:42:16:205833017,0
2017-7-9,19:42:16:405219972,0
2017-7-9,19:42:16:605213999,0
2017-7-9,19:42:16:806445002,0
2017-7-9,19:42:17:5810976,0
2017-7-9,19:42:17:205684006,0
2017-7-9,19:42:17:405475974,0
2017-7-9,19:42:17:605376005,0
2017-7-9,19:42:17:804992973,0
2017-7-9,19:42:18:5569994,0
2017-7-9,19:42:18:205106973,0
2017-7-9,19:42:18:405305981,0
2017-7-9,19:42:18:605104982,0
2017-7-9,19:42:18:805526018,0
2017-7-9,19:42:19:5778014,0
2017-7-9,19:42:19:205192029,0
2017-7-9,19:42:19:405408978,0
2017-7-9,19:42:19:606131017,0
2017-7-9,19:42:19:805296003,0
2017-7-9,19:42:20:5994975,0
2017-7-9,19:42:20:205231010,0
2017-7-9,19:42:20:405386984,0
2017-7-9,19:42:20:605618000,0
2017-7-9,19:42:20:804547011,0
2017-7-9,19:42:21:5527973,0
2017-7-9,19:42:21:206079006,0
2017-7-9,19:42:21:406001985,0
2017-7-9,19:42:21:605202972,0
2017-7-9,19:42:21:805121004,0
2017-7-9,19:42:22:4894971,0
2017-7-9,19:42:22:205079019,0
2017-7-9,19:42:22:404443025,0
2017-7-9,19:42:22:605291008,0
2017-7-9,19:42:22:805611014,0
2017-7-9,19:42:23:5153000,0
2017-7-9,19:42:23:206095993,0
2017-7-9,19:42:23:405367016,0
2017-7-9,19:42:23:806078970,0
2017-7-9,19:42:24:6169974,0
2017-7-9,19:42:24:206135988,0
2017-7-9,19:42:24:406081974,0
2017-7-9,19:42:24:606127023,0
2017-7-9,19:42:24:806070029,0
2017-7-9,19:42:25:6187975,0
2017-7-9,19:42:25:206076025,0
2017-7-9,19:42:25:407200992,0
2017-7-9,19:42:25:605786979,0
2017-7-9,19:42:25:806060016,0
2017-7-9,19:42:26:6075978,0
2017-7-9,19:42:26:205807983,0
2017-7-9,19:42:26:406050980,0
2017-7-9,19:42:26:606078028,0
2017-7-9,19:42:26:806143999,0
2017-7-9,19:42:27:6112992,0
2017-7-9,19:42:27:206381022,0
2017-7-9,19:42:27:406179010,0
2017-7-9,19:42:27:606132984,0
2017-7-9,19:42:27:806070983,0
2017-7-9,19:42:28:6168007,0
2017-7-9,19:42:28:206196010,0
2017-7-9,19:42:28:406108975,0
2017-7-9,19:42:28:606122016,0
2017-7-9,19:42:28:806369006,0
2017-7-9,19:42:29:6125986,0
2017-7-9,19:42:29:206067025,0
2017-7-9,19:42:29:405879974,0
2017-7-9,19:42:29:606429994,0
2017-7-9,19:42:29:805845022,0
2017-7-9,19:42:30:6070017,0
2017-7-9,19:42:30:206071019,0
2017-7-9,19:42:30:406076014,0
2017-7-9,19:42:30:605790019,0
2017-7-9,19:42:30:806212007,0
2017-7-9,19:42:31:6141006,0
2017-7-9,19:42:31:206188023,0
2017-7-9,19:42:31:405616998,0
2017-7-9,19:42:31:606504023,0
2017-7-9,19:42:31:806123018,0
2017-7-9,19:42:32:6071984,0
2017-7-9,19:42:32:206076025,0
2017-7-9,19:42:32:406073987,0
2017-7-9,19:42:32:606159985,0
2017-7-9,19:42:32:806147992,0
2017-7-9,19:42:33:6076991,0
2017-7-9,19:42:33:206242978,0
2017-7-9,19:42:33:406071007,0
2017-7-9,19:42:33:807484984,0
2017-7-9,19:42:34:5814015,0
2017-7-9,19:42:34:206470012,0
2017-7-9,19:42:34:406588017,0
2017-7-9,19:42:34:606585979,0
2017-7-9,19:42:34:806587994,0
2017-7-9,19:42:35:6608009,0
2017-7-9,19:42:35:206596970,0
2017-7-9,19:42:35:406418025,0
2017-7-9,19:42:35:606625974,0
2017-7-9,19:42:35:807305991,0
2017-7-9,19:42:36:6120979,0
2017-7-9,19:42:36:206593990,0
2017-7-9,19:42:36:406041979,0
2017-7-9,19:42:36:606602013,0
2017-7-9,19:42:36:805996000,0
2017-7-9,19:42:37:6843984,0
2017-7-9,19:42:37:206591010,0
2017-7-9,19:42:37:406744003,0
2017-7-9,19:42:37:606848001,0
2017-7-9,19:42:37:807244002,0
2017-7-9,19:42:38:7291018,0
2017-7-9,19:42:38:207180976,0
2017-7-9,19:42:38:406745016,0
2017-7-9,19:42:38:606589972,0
2017-7-9,19:42:38:806594014,0
2017-7-9,19:42:39:6587982,0
2017-7-9,19:42:39:206595003,0
2017-7-9,19:42:39:406598985,0
2017-7-9,19:42:39:606649994,0
2017-7-9,19:42:39:806720018,0
2017-7-9,19:42:40:7506012,0
2017-7-9,19:42:40:206632971,0
2017-7-9,19:42:40:406592011,0
2017-7-9,19:42:40:606598019,0
2017-7-9,19:42:40:806294023,0
