date,time,wrist,acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z
2017-7-9,19:41:44:405398011,0,0.9331,-1.1943,-0.4246,0.4757,-2.1818,-2.5539
2017-7-9,19:41:44:605670988,0,-0.1161,-0.5603,0.3522,0.4693,1.2188,3.8155
2017-7-9,19:41:44:806141972,0,1.2402,-0.351,-0.9752,-1.5001,3.3038,1.7762
2017-7-9,19:41:45:5903005,0,-0.0952,0.6987,-0.1048,-0.0292,-0.1741,-2.5915
2017-7-9,19:41:45:206176996,0,2.3357,-0.9235,-0.5504,0.9312,-1.4685,-3.2705
2017-7-9,19:41:45:405853986,0,-0.5153,-0.4141,0.2913,0.2347,0.5015,2.8116
2017-7-9,19:41:45:606684982,0,1.7458,-0.7713,-0.9037,-1.4971,3.0575,1.7533
2017-7-9,19:41:45:805911004,0,-0.0854,1.0346,-0.1086,0.2013,-0.8693,-2.7123
2017-7-9,19:41:46:5625009,0,4.1052,-1.3173,-0.9172,0.2293,-3.671,-3.6043
2017-7-9,19:41:46:205918014,0,-0.4283,-0.4123,0.2947,0.8691,-0.6612,0.9205
2017-7-9,19:41:46:405923008,0,2.9347,-1.8881,-1.6756,-0.2163,0.4692,2.7625
2017-7-9,19:41:46:605951011,0,0.0989,1.4431,-0.3205,-0.0975,-0.5279,-1.6118
2017-7-9,19:41:46:806110978,0,4.8701,-1.7447,-1.0217,0.2092,-0.9031,-4.0232
2017-7-9,19:41:47:6138980,0,-0.6524,-0.5375,0.3104,0.448,0.8883,1.1129
2017-7-9,19:41:47:206300020,0,3.2448,-2.1523,-1.8211,-0.2821,-0.0952,1.7677
2017-7-9,19:41:47:405898988,0,-0.0191,1.1397,-0.2211,-0.4913,0.3838,-0.6632
2017-7-9,19:41:47:605849027,0,3.4586,-0.1817,-0.7237,1.605,-3.3945,-3.5379
2017-7-9,19:41:47:806343972,0,-0.5118,-0.5599,0.4001,0.7579,-0.6935,0.4839
2017-7-9,19:41:48:6648004,0,3.0182,-1.5657,-2.0763,-0.1111,-1.5442,3.1442
2017-7-9,19:41:48:206043004,0,-0.1201,0.991,-0.1943,-0.5481,0.3934,-0.6409
2017-7-9,19:41:48:405888974,0,5.6033,-0.7026,-1.0155,0.4934,-1.7109,-3.2481
2017-7-9,19:41:48:605668008,0,-0.3583,-0.4863,0.3367,0.8509,-1.0738,0.1859
2017-7-9,19:41:48:805857002,0,2.9992,-1.4663,-1.7509,-0.1052,1.4146,3.4401
2017-7-9,19:41:49:5964994,0,0.2237,0.9817,-0.2896,-0.6118,-0.2133,0.2529
2017-7-9,19:41:49:206358015,0,3.2875,0.3223,-0.5455,1.3538,2.3084,-2.8022
2017-7-9,19:41:49:405441999,0,-0.4142,-0.6103,0.1993,1.1481,-1.0058,0.2088
2017-7-9,19:41:49:605903029,0,3.6277,-1.8822,-1.4799,-0.9877,2.6424,4.2995
2017-7-9,19:41:49:806141972,0,0.4142,0.8785,-0.3091,-0.6471,-0.3697,0.1655
2017-7-9,19:41:50:5771994,0,3.7817,-0.1125,-0.7025,1.0123,0.0068,-3.2206
2017-7-9,19:41:50:205434024,0,-0.0238,-0.7191,0,1.2382,-1.6906,0.2722
2017-7-9,19:41:50:406161010,0,1.3644,-1.2308,-0.3452,-0.5386,2.9678,5.6115
2017-7-9,19:41:50:605906009,0,0.7647,0.8149,-0.3336,-0.9936,0.3793,0.654
2017-7-9,19:41:50:806838989,0,1.2401,0.134,-0.3748,1.7195,2.3793,-2.9206
2017-7-9,19:41:51:6389021,0,0.0559,-0.7318,0.0036,0.7734,-1.1819,-0.2539
2017-7-9,19:41:51:206152021,0,0.8678,-0.6456,-0.5392,-0.2433,2.8224,5.7511
2017-7-9,19:41:51:406334996,0,0.542,0.9381,-0.279,-1.1393,1.6652,0.7642
2017-7-9,19:41:51:606284022,0,0.2143,0.4002,-0.2127,1.5809,1.1405,-3.0586
2017-7-9,19:41:51:806146979,0,0.1341,-0.7738,-0.2127,0.49,1.5101,-0.9426
2017-7-9,19:41:52:6301999,0,0.5251,-0.7972,-0.4302,-0.4804,2.7198,4.8865
2017-7-9,19:41:52:206470012,0,0.8419,0.5325,-0.3412,-1.2183,2.4022,1.542
2017-7-9,19:41:52:406208992,0,1.3562,0.3866,-0.5741,1.6955,-1.1512,-3.7927
2017-7-9,19:41:52:605624973,0,-0.2412,-0.9135,-0.255,-0.0625,3.1796,-1.442
2017-7-9,19:41:52:806500971,0,0.3063,-0.7458,0.0226,0.5292,3.2373,5.0178
2017-7-9,19:41:53:6318986,0,0.596,0.6917,-0.3783,-1.0993,1.4537,1.2317
2017-7-9,19:41:53:206228971,0,0.5642,0.3332,-0.2856,1.456,-0.4963,-4.1163
2017-7-9,19:41:53:406280994,0,0.5277,-0.8115,-0.0656,1.0978,-0.7995,-0.9069
2017-7-9,19:41:53:806060016,0,0.2538,-0.7849,0.1821,-0.1113,0.0426,4.0108
2017-7-9,19:41:54:6214976,0,0.5822,0.2176,-0.2479,0.7947,-1.0516,-3.8633
2017-7-9,19:41:54:206147015,0,0.8394,-0.846,-0.323,0.9411,-1.3317,-0.8821
2017-7-9,19:41:54:405893027,0,0.0907,-0.7891,0.1245,-0.0506,0.9165,3.2967
2017-7-9,19:41:54:606199979,0,1.0355,0.1782,-0.4206,-1.5909,1.9774,1.3729
2017-7-9,19:41:54:806141972,0,0.4637,0.3516,-0.2453,1.2703,-1.2657,-3.5669
2017-7-9,19:41:55:6386995,0,0.4487,-0.9219,-0.2232,0.7683,-1.0954,-2.2907
2017-7-9,19:41:55:206229984,0,0.1328,-0.761,0.2486,-0.4558,1.6131,3.2435
2017-7-9,19:41:55:405865013,0,1.1315,-0.1683,-0.3589,-1.7802,2.4992,1.2118
2017-7-9,19:41:55:605994999,0,0.3733,0.34,-0.1385,1.4354,-0.5765,-3.7241
2017-7-9,19:41:55:805777013,0,0.9918,-0.9114,-0.1015,1.2995,-1.0241,-1.4114
2017-7-9,19:41:56:5755007,0,-0.2181,-0.5563,0.2666,-0.6644,0.0927,3.1652
2017-7-9,19:41:56:206147015,0,1.3672,-0.27,-0.6707,-1.4754,2.1105,1.0935
2017-7-9,19:41:56:406296014,0,-0.0077,0.6368,-0.1187,0.6479,-0.5929,-2.6168
2017-7-9,19:41:56:606073021,0,1.8932,-0.7128,-0.3903,1.6139,-1.4612,-2.5354
2017-7-9,19:41:56:805782973,0,-0.1429,-0.6959,0.2505,-0.1892,0.6079,2.6302
2017-7-9,19:41:57:6366014,0,1.2968,-0.1641,-0.5611,-1.2554,1.9358,1.2949
2017-7-9,19:41:57:206158995,0,0.4496,0.3972,-0.2594,0.6608,-1.1051,-3.1124
2017-7-9,19:41:57:405771017,0,1.6155,-1.0822,-0.102,1.4344,-1.9902,-1.3274
2017-7-9,19:41:57:605765998,0,-0.0317,-0.7801,0.031,-0.4315,0.1084,3.2768
2017-7-9,19:41:57:805770993,0,1.5693,-0.5255,-0.6843,-1.2161,1.973,0.72
2017-7-9,19:41:58:5747020,0,0.3544,0.3776,-0.1666,1.0132,-0.7816,-3.4986
2017-7-9,19:41:58:206086993,0,1.5852,-0.8549,-0.2883,1.429,-1.4908,-2.2766
2017-7-9,19:41:58:406440019,0,-0.1443,-0.7264,0.2742,-0.543,0.534,2.9766
2017-7-9,19:41:58:605765998,0,1.2245,0.0694,-0.539,-0.538,1.0939,1.1728
2017-7-9,19:41:58:805885016,0,0.0417,0.7428,-0.3749,0.6676,-1.1042,-2.8561
2017-7-9,19:41:59:5810976,0,1.4287,-0.823,-0.5279,0.3421,-0.4511,-3.1866
2017-7-9,19:41:59:205756008,0,-0.5891,-0.5136,0.2408,-0.0373,1.2901,2.0772
2017-7-9,19:41:59:406026005,0,1.7116,-0.3819,-0.8604,-0.6118,0.8729,1.9257
2017-7-9,19:41:59:605773985,0,-0.0886,1.0321,-0.2142,0.1536,-0.5472,-2.5202
2017-7-9,19:41:59:805988013,0,4.2572,-0.929,-0.2926,0.835,-1.4224,-3.1032
2017-7-9,19:42:0:5629003,0,-0.7977,-0.5231,0.2076,0.8076,2.4795,1.3537
2017-7-9,19:42:0:205812990,0,3.4545,-1.4049,-1.0871,-1.1836,-0.3465,1.6044
2017-7-9,19:42:0:406481981,0,0.1189,0.8843,-0.1274,0.2863,-0.1507,-1.4298
2017-7-9,19:42:0:605903983,0,3.6642,-0.7984,-0.53,1.727,-1.5981,-2.5784
2017-7-9,19:42:0:805769979,0,-0.3379,-0.5568,0.2813,1.0614,-0.1494,0.0193
2017-7-9,19:42:1:5773007,0,3.0974,-1.7547,-1.2561,-0.6572,0.1769,2.205
2017-7-9,19:42:1:206278026,0,0.1904,0.7099,-0.2938,-0.8648,0.2481,-0.9773
2017-7-9,19:42:1:405770003,0,3.1255,0.1652,-1.0554,1.4295,-3.9517,-2.3427
2017-7-9,19:42:1:605803012,0,-0.3579,-0.35,0.5105,0.3636,-0.42,0.6596
2017-7-9,19:42:1:805405020,0,2.1957,-0.8089,-1.1253,-0.4489,1.345,1.5736
2017-7-9,19:42:2:5843997,0,0.1467,0.8933,-0.3563,-0.4943,-0.3272,-1.35
2017-7-9,19:42:2:205780982,0,3.5626,-0.8189,-0.6501,1.1285,-1.6052,-3.2007
2017-7-9,19:42:2:406289994,0,-0.2921,-0.7188,0.2052,0.7393,-0.8659,0.8387
2017-7-9,19:42:2:606801986,0,2.837,-1.1801,-1.092,-0.4356,0.8519,2.9923
2017-7-9,19:42:2:805824995,0,0.2264,0.9417,-0.2133,-0.5711,-0.1225,-0.2088
2017-7-9,19:42:3:5769014,0,3.0058,-0.5746,-0.7305,0.7459,1.7235,-2.7728
